Country Name,Country Code,Series Name,Series Code,2020 [YR2020],2019 [YR2019],2018 [YR2018],2017 [YR2017],2016 [YR2016],2015 [YR2015],2014 [YR2014],2013 [YR2013],2012 [YR2012],2011 [YR2011]
Ethiopia,ETH,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,24.63092041
Ethiopia,ETH,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,0.394349992
Ethiopia,ETH,GDP per capita (Current US$),NY.GDP.PCAP.CD,936.3404611,855.7608852,771.5248663,768.5230154,717.1248698,640.5419231,566.9264029,499.5315302,467.0778718,354.4795719
Faroe Islands,FRO,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
Faroe Islands,FRO,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,
Faroe Islands,FRO,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,,,,,,,,,
Faroe Islands,FRO,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,82.74634146,82.49512195,82.29512195,82.04390244,81.84390244,81.59268293,81.34146341,81.0902439,80.88780488
Faroe Islands,FRO,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Faroe Islands,FRO,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Faroe Islands,FRO,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Faroe Islands,FRO,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Faroe Islands,FRO,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
Faroe Islands,FRO,GDP per capita (Current US$),NY.GDP.PCAP.CD,,64225.2649,62918.14619,59993.09063,56854.10265,52400.29728,59433.83457,54843.31929,49459.71723,52092.60338
Fiji,FJI,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,44.3,
Fiji,FJI,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,34,34,35,36,37,38,38
Fiji,FJI,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,48.9282,49.1406,49.353,48.663,47.973,47.283,46.593,45.903,45.771
Fiji,FJI,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,67.444,67.341,67.252,67.175,67.103,67.03,66.95,66.859,66.759
Fiji,FJI,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Fiji,FJI,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Fiji,FJI,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,38.58000183,,,,,30.70999908
Fiji,FJI,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,5.168910027,,,,,,
Fiji,FJI,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,5.368549824,,,,,,
Fiji,FJI,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,4.968379974,,,,,,
Fiji,FJI,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,86.69004059,,,,,,
Fiji,FJI,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,87.30661774,,,,,,
Fiji,FJI,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Fiji,FJI,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,4.968379974,,,,,,
Fiji,FJI,GDP per capita (Current US$),NY.GDP.PCAP.CD,4881.526069,6175.874841,6317.437799,6101.02389,5651.272721,5390.714207,5605.609148,4840.72727,4591.577015,4371.447385
Finland,FIN,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,85.47486034,,,,
Finland,FIN,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,3,3,3,3,4,4,4
Finland,FIN,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,5.5046,5.6588,5.813,6.135,6.457,6.779,7.101,7.423,7.7846
Finland,FIN,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,81.78536585,81.73414634,81.63170732,81.42926829,81.4804878,81.1804878,80.97560976,80.62682927,80.47073171
Finland,FIN,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,22.16466,22.26141,22.31679,22.11037,22.5525,23.10011,23.37475
Finland,FIN,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,27.40048,27.05804,27.55127,27.24841,27.48335,28.27169,29.28552
Finland,FIN,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,36.75999832,32.00999832,31.45000076,34.06000137,33.49000168,34.25999832,29.46999931,29.67000008,31.09000015
Finland,FIN,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,24.33614922,,23.03199959,22.50554085,21.89092064,21.1388092,
Finland,FIN,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,22.37593079,,21.40596962,21.04527092,20.59576988,20.02519035,
Finland,FIN,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,26.19034004,,24.56311989,23.87776947,23.10589981,22.18170929,
Finland,FIN,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,40.11680984,,38.72916031,38.31182098,37.70743942,,
Finland,FIN,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,32.06695938,,31.2385006,31.1088295,30.78042984,,
Finland,FIN,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,36.20376968,,35.09643173,34.82228088,34.35454941,,
Finland,FIN,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
Finland,FIN,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,39.25025177,,38.05323029,37.65811157,37.09539032,36.32046127,35.68476105
Finland,FIN,GDP per capita (Current US$),NY.GDP.PCAP.CD,49041.34226,48711.56421,50013.2942,46297.49635,43784.28396,42784.69836,50260.29986,49878.04324,47710.79022,51081.99767
France,FRA,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,78.4
France,FRA,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,8,8,8,8,9,9,9
France,FRA,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,4.7454,4.7362,4.727,5.1112,5.4954,5.8796,6.2638,6.648,6.768
France,FRA,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,82.57804878,82.72439024,82.57560976,82.57317073,82.32195122,82.7195122,82.2195122,81.96829268,82.11463415
France,FRA,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,26.10633,26.18209,26.20025,26.43643,26.80639,
France,FRA,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,31.80564,31.23152,30.56737,30.8101,30.32746,
France,FRA,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,34.24000168,34.36000061,32.63999939,31.18000031,31.02000046,32.02999878,35.58000183,39.18999863,39.13999939
France,FRA,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
France,FRA,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,18.00167084,17.40369987,17.66307068,16.39295006,,,
France,FRA,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,18.52349091,18.01445007,18.23991966,17.19560051,,,
France,FRA,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,17.53119087,16.8529892,17.14426994,15.66948986,,,
France,FRA,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,86.79009247,86.48799896,85.92578888,85.72120667,84.53038025,83.2230835,82.72119141
France,FRA,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,84.21479797,83.68582916,83.20343018,82.63316345,81.50099945,80.48766327,79.81372833
France,FRA,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,30.97691917,30.28495026,31.28231049,29.27766991,27.83460999,26.4051609,25.50939941
France,FRA,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,29.39596939,28.89303017,29.61974907,27.98101044,26.85585022,25.68296051,24.90457916
France,FRA,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,30.22735023,29.62495995,30.49508095,28.66297913,27.37047005,26.06286049,25.22296906
France,FRA,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,97.38346863,97.39009857,97.29975891,97.30544281,97.70967102,98.34178162,98.3288269
France,FRA,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,97.77365875,97.88860321,97.7700119,97.80996704,98.10269928,98.572052,98.5753479
France,FRA,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,97.56846619,97.62647247,97.52242279,97.5446167,97.8960495,98.4509201,98.44557953
France,FRA,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,30.88093948,30.15885925,31.19132996,29.15102005,27.59563065,26.26376915,25.37321091
France,FRA,GDP per capita (Current US$),NY.GDP.PCAP.CD,38625.06738,40380.09877,41526.41466,38685.25849,37037.37419,36638.18493,43011.2631,42592.93539,40874.70039,43790.72602
French Polynesia,PYF,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,,
French Polynesia,PYF,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,,,,,,,
French Polynesia,PYF,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,38.286,38.487,38.688,39.1822,39.6764,40.1706,40.6648,41.159,41.2236
French Polynesia,PYF,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,77.657,77.462,77.251,77.024,76.787,76.546,76.307,76.074,75.844
French Polynesia,PYF,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
French Polynesia,PYF,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
French Polynesia,PYF,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
French Polynesia,PYF,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed primary, population 25+ years, total (%) (cumulative)",SE.PRM.CUAT.ZS,,,,,,,,,,
French Polynesia,PYF,"Educational attainment, at least completed short-cycle tertiary, population 25+, female (%) (cumulative)",SE.TER.CUAT.ST.FE.ZS,,,,,,,,,,
French Polynesia,PYF,GDP per capita (Current US$),NY.GDP.PCAP.CD,,,,,,,,,,
Gabon,GAB,"Contraceptive prevalence, any methods (% of women ages 15-49)",SP.DYN.CONU.ZS,,,,,,,,,31.1,
Gabon,GAB,"Maternal mortality ratio (modeled estimate, per 100,000 live births)",SH.STA.MMRT,,,,252,256,261,267,277,292,304
Gabon,GAB,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,,90.9018,93.5644,96.227,98.2148,100.2026,102.1904,104.1782,106.166,108.2882
Gabon,GAB,"Life expectancy at birth, total (years)",SP.DYN.LE00.IN,,66.467,66.187,65.839,65.418,64.913,64.318,63.648,62.924,62.168
Gabon,GAB,"Female share of graduates in Engineering, Manufacturing and Construction programmes, tertiary (%)",SE.TER.GRAD.FE.EN.ZS,,,,,,,,,,
Gabon,GAB,"Female share of graduates from Science, Technology, Engineering and Mathematics (STEM) programmes, tertiary (%)",SE.TER.GRAD.FE.SI.ZS,,,,,,,,,,
Gabon,GAB,Female share of employment in senior and middle management (%),SL.EMP.SMGT.FE.ZS,,,,,,,,,,
Gabon,GAB,Female professional and technical workers (% of total),SG.GEN.TECH.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least Bachelor's or equivalent, population 25+, total (%) (cumulative)",SE.TER.CUAT.BA.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least Bachelor's or equivalent, population 25+, male (%) (cumulative)",SE.TER.CUAT.BA.MA.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least Bachelor's or equivalent, population 25+, female (%) (cumulative)",SE.TER.CUAT.BA.FE.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed lower secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.LO.MA.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed lower secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.LO.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed post-secondary, population 25+, female (%) (cumulative)",SE.SEC.CUAT.PO.FE.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed post-secondary, population 25+, male (%) (cumulative)",SE.SEC.CUAT.PO.MA.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed post-secondary, population 25+, total (%) (cumulative)",SE.SEC.CUAT.PO.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed primary, population 25+ years, female (%) (cumulative)",SE.PRM.CUAT.FE.ZS,,,,,,,,,,
Gabon,GAB,"Educational attainment, at least completed primary, population 25+ years, male (%) (cumulative)",SE.PRM.CUAT.MA.ZS,,,,,,,,,,
