,employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,awards_won,avg_training_score,is_promoted
23567,59530,Legal,region_7,Bachelor's,m,other,1,38,3.0,8,0,60.0,0
23575,46471,Procurement,region_26,Bachelor's,m,other,1,42,3.0,11,0,66.0,0
23584,37642,Sales & Marketing,region_7,Bachelor's,m,other,1,32,5.0,2,0,50.0,0
23590,66695,Technology,region_2,Bachelor's,m,other,1,28,3.0,2,0,78.0,1
23595,18469,Technology,region_1,Master's & above,m,other,1,30,3.0,7,0,82.0,0
23606,39408,Analytics,region_20,Bachelor's,f,other,1,28,5.0,4,0,81.0,0
23612,56555,Analytics,region_22,Bachelor's,f,sourcing,2,33,4.0,6,0,82.0,0
23613,54287,Technology,region_5,Bachelor's,m,sourcing,1,24,4.0,2,0,84.0,0
23614,55911,Analytics,region_7,Master's & above,m,other,2,36,3.0,9,0,82.0,0
23616,17067,Analytics,region_2,Master's & above,m,other,1,35,5.0,10,0,85.0,1
23622,34612,Procurement,region_4,Master's & above,f,other,1,41,3.0,11,0,71.0,0
23624,59871,Procurement,region_16,Bachelor's,m,other,2,26,3.0,2,0,71.0,0
23630,10625,Operations,region_15,Master's & above,m,other,1,35,4.0,9,0,57.0,0
23640,43183,Sales & Marketing,region_27,Bachelor's,m,other,2,31,3.0,6,0,50.0,0
23642,57096,Sales & Marketing,region_15,Master's & above,m,other,1,33,2.0,7,0,54.0,0
23643,6520,Sales & Marketing,region_7,Bachelor's,f,other,1,25,5.0,2,0,48.0,0
23647,36800,Operations,region_2,Bachelor's,f,sourcing,1,50,3.0,4,0,59.0,0
23653,48909,Operations,region_7,Bachelor's,f,sourcing,1,33,1.0,8,0,63.0,0
23659,16994,Procurement,region_22,Master's & above,f,sourcing,1,45,1.0,5,0,70.0,0
23669,5620,Procurement,region_2,Bachelor's,f,other,2,38,3.0,4,0,74.0,0
23680,74091,Operations,region_2,Bachelor's,f,sourcing,1,45,4.0,16,0,56.0,0
23684,58864,Procurement,region_29,Bachelor's,m,sourcing,2,29,3.0,3,0,68.0,0
23688,12247,Analytics,region_26,Bachelor's,m,other,1,38,3.0,9,0,84.0,0
23695,6770,Analytics,region_13,Bachelor's,m,other,1,35,3.0,10,0,85.0,0
23696,59536,Operations,region_2,Bachelor's,m,other,1,56,5.0,26,0,58.0,0
23698,68107,Finance,region_22,Bachelor's,m,sourcing,1,30,1.0,4,0,59.0,0
23699,3546,Analytics,region_2,Bachelor's,m,sourcing,2,32,4.0,3,0,83.0,0
23700,20019,Technology,region_27,Master's & above,m,sourcing,1,49,3.0,3,0,79.0,0
23706,71484,HR,region_2,Bachelor's,f,other,1,27,5.0,5,0,47.0,0
23722,20917,Technology,region_2,Bachelor's,f,other,1,31,3.0,6,0,82.0,0
23726,17050,Technology,region_7,Bachelor's,m,other,1,28,4.0,2,0,80.0,1
23728,16911,Analytics,region_32,Bachelor's,m,other,1,32,4.0,7,0,86.0,0
23736,77828,Finance,region_26,Bachelor's,f,other,1,30,5.0,8,0,56.0,0
23738,15203,Sales & Marketing,region_4,Master's & above,m,other,1,33,5.0,8,0,48.0,0
23741,69184,Technology,region_29,Bachelor's,f,sourcing,2,30,3.0,6,0,79.0,0
23746,15178,Operations,region_10,Master's & above,f,other,1,42,3.0,9,0,59.0,0
23751,34664,R&D,region_22,Master's & above,m,sourcing,1,30,3.0,2,0,83.0,0
23755,14971,Procurement,region_7,Master's & above,f,sourcing,1,40,5.0,10,0,65.0,0
23756,15992,Operations,region_7,Master's & above,f,sourcing,1,35,4.0,6,0,63.0,0
23757,17202,Sales & Marketing,region_7,Bachelor's,m,other,1,53,5.0,4,0,49.0,0
23765,17148,R&D,region_4,Master's & above,m,other,1,39,5.0,11,0,83.0,0
23767,14782,Operations,region_10,Bachelor's,m,sourcing,1,27,3.0,1,0,59.0,0
23768,59164,HR,region_2,Bachelor's,f,referred,1,26,3.0,1,0,51.0,0
23779,58962,Analytics,region_27,Bachelor's,m,other,1,40,2.0,9,0,86.0,0
23782,3079,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,44,5.0,11,0,47.0,0
23786,39282,Sales & Marketing,region_2,Bachelor's,m,other,1,43,5.0,8,0,50.0,1
23788,51725,Sales & Marketing,region_22,Bachelor's,f,other,2,26,3.0,4,0,49.0,0
23790,13583,R&D,region_11,Bachelor's,m,other,1,29,3.0,3,0,88.0,0
23801,53483,Analytics,region_26,Bachelor's,m,other,2,26,4.0,2,0,85.0,0
23809,56649,Operations,region_29,Bachelor's,m,other,1,37,3.0,7,0,65.0,0
23831,73914,Sales & Marketing,region_25,Master's & above,m,other,1,34,3.0,7,0,55.0,0
23832,29529,Sales & Marketing,region_31,Bachelor's,m,other,1,46,4.0,16,0,50.0,0
23834,6421,Procurement,region_17,Bachelor's,m,other,1,41,3.0,5,0,50.0,0
23835,38037,Operations,region_7,Master's & above,f,sourcing,1,37,4.0,11,0,58.0,0
23838,51981,Sales & Marketing,region_13,Master's & above,m,other,3,47,2.0,12,0,53.0,0
23844,58773,Technology,region_7,Bachelor's,m,other,1,32,3.0,2,0,79.0,0
23846,68722,Operations,region_14,Bachelor's,m,other,1,29,1.0,4,0,60.0,0
23849,11322,Operations,region_4,Bachelor's,m,other,1,26,3.0,1,0,58.0,0
23856,13852,Sales & Marketing,region_22,Bachelor's,m,other,1,37,2.0,4,0,46.0,0
23860,49888,Technology,region_2,Bachelor's,f,sourcing,1,51,1.0,8,0,82.0,0
23868,5513,Technology,region_2,Bachelor's,f,referred,1,31,3.0,7,0,73.0,0
23875,102,Operations,region_7,Bachelor's,m,other,1,51,3.0,10,0,59.0,0
23882,57637,Sales & Marketing,region_15,Bachelor's,f,sourcing,1,31,3.0,7,0,55.0,0
23894,25808,Sales & Marketing,region_15,Bachelor's,m,other,1,37,3.0,6,0,46.0,0
23897,3622,Analytics,region_28,Master's & above,m,other,2,33,5.0,7,0,83.0,1
23898,60772,Sales & Marketing,region_15,Bachelor's,m,sourcing,2,32,2.0,5,0,50.0,0
23901,41202,Technology,region_22,Bachelor's,m,other,2,30,4.0,4,0,80.0,0
23904,70296,Technology,region_7,Bachelor's,f,other,2,26,3.0,1,0,78.0,0
23910,36829,Sales & Marketing,region_5,Bachelor's,m,other,3,31,1.0,8,0,48.0,0
23922,63021,Sales & Marketing,region_13,Bachelor's,f,other,1,31,2.0,7,0,50.0,0
23929,33051,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,60,1.0,17,0,51.0,0
23945,63877,Sales & Marketing,region_22,Master's & above,m,other,2,35,3.0,4,0,51.0,0
23953,14766,Procurement,region_3,Master's & above,m,sourcing,1,56,3.0,17,0,70.0,0
23954,27059,Sales & Marketing,region_23,Master's & above,m,other,1,36,2.0,5,1,51.0,1
23955,49310,Operations,region_22,Master's & above,f,other,1,49,4.0,20,0,63.0,0
23957,63849,Operations,region_15,Master's & above,m,other,2,38,5.0,9,0,82.0,1
23968,14936,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,38,3.0,4,0,65.0,1
23977,5045,Finance,region_4,Master's & above,f,other,1,35,5.0,7,0,57.0,1
23978,25063,HR,region_22,Bachelor's,f,other,1,29,2.0,5,0,48.0,0
23993,60635,Procurement,region_2,Below Secondary,f,sourcing,2,23,3.0,2,0,72.0,0
24001,62761,Sales & Marketing,region_1,Master's & above,f,other,2,30,1.0,4,0,52.0,0
24004,72111,Sales & Marketing,region_14,Bachelor's,m,other,2,38,5.0,9,0,48.0,0
24005,22144,Operations,region_6,Bachelor's,f,sourcing,1,32,5.0,5,0,63.0,0
24008,70318,HR,region_2,Bachelor's,f,sourcing,1,34,5.0,4,0,46.0,0
24012,50416,Procurement,region_2,Bachelor's,f,sourcing,1,26,3.0,1,0,72.0,0
24026,28365,Finance,region_11,Bachelor's,f,sourcing,1,30,4.0,2,0,50.0,0
24029,25605,Operations,region_13,Bachelor's,f,sourcing,1,33,5.0,7,0,62.0,0
24030,22742,Procurement,region_7,Bachelor's,m,other,1,36,3.0,4,0,66.0,0
24033,11758,Technology,region_33,Bachelor's,f,other,1,26,4.0,3,0,80.0,0
24036,17496,Sales & Marketing,region_20,Bachelor's,m,other,1,39,2.0,7,0,49.0,0
24038,72181,Technology,region_31,Bachelor's,m,sourcing,1,37,4.0,7,0,79.0,0
24052,51641,Finance,region_28,Master's & above,m,sourcing,1,31,4.0,4,1,57.0,0
24056,33781,Analytics,region_7,Bachelor's,m,other,1,36,5.0,3,0,85.0,0
24058,18235,Operations,region_17,Bachelor's,m,other,1,36,1.0,10,0,55.0,0
24068,43440,Analytics,region_7,Bachelor's,m,sourcing,2,42,5.0,13,0,85.0,0
24083,36964,Legal,region_12,Bachelor's,m,other,1,35,5.0,7,0,59.0,0
24088,51817,Sales & Marketing,region_2,Master's & above,m,other,1,35,4.0,6,0,50.0,1
24090,66043,Finance,region_27,Bachelor's,f,other,1,29,3.0,1,0,72.0,1
24092,70937,Sales & Marketing,region_7,Bachelor's,m,other,1,31,5.0,3,0,48.0,0
24093,57329,Sales & Marketing,region_2,Bachelor's,m,other,2,33,4.0,6,0,50.0,0
24094,55907,Procurement,region_24,Bachelor's,m,other,1,26,3.0,2,0,67.0,0
24103,67610,Sales & Marketing,region_13,Bachelor's,m,other,1,40,5.0,3,0,49.0,0
24107,16493,Sales & Marketing,region_13,Master's & above,m,other,1,44,5.0,16,0,49.0,0
24115,7050,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,48,3.0,4,0,54.0,0
24119,16012,Sales & Marketing,region_22,Master's & above,f,other,1,31,4.0,4,0,53.0,0
24134,32935,Operations,region_2,Bachelor's,m,other,1,44,5.0,15,0,58.0,0
24135,20043,Procurement,region_2,Bachelor's,m,other,1,28,5.0,2,0,69.0,0
24137,73574,Technology,region_3,Bachelor's,f,sourcing,1,30,2.0,7,0,80.0,0
24142,28934,Sales & Marketing,region_9,Master's & above,m,other,1,29,3.0,4,0,66.0,1
24144,18905,Sales & Marketing,region_12,Bachelor's,f,sourcing,1,26,1.0,2,0,50.0,0
24146,68654,Procurement,region_2,Bachelor's,m,sourcing,1,42,5.0,8,0,70.0,0
24147,60030,Finance,region_2,Below Secondary,f,sourcing,1,24,3.0,2,0,50.0,0
24149,5563,Sales & Marketing,region_22,Bachelor's,f,other,1,31,1.0,3,0,50.0,0
24158,1280,Analytics,region_2,Bachelor's,m,sourcing,1,26,2.0,5,0,80.0,0
24159,15329,Technology,region_13,Master's & above,m,sourcing,1,35,4.0,10,0,82.0,1
24168,35504,Finance,region_2,Bachelor's,f,other,2,33,1.0,7,0,58.0,0
24170,19523,Procurement,region_19,Master's & above,f,sourcing,1,37,3.0,5,0,68.0,0
24181,74650,Sales & Marketing,region_15,Bachelor's,m,other,1,32,3.0,6,0,54.0,0
24182,29023,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,36,4.0,8,0,48.0,0
24184,60300,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,29,2.0,2,0,49.0,0
24185,20314,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,31,1.0,4,0,49.0,0
24197,49319,Sales & Marketing,region_11,Bachelor's,m,other,4,30,3.0,5,0,49.0,0
24199,22758,Operations,region_27,Bachelor's,m,other,2,27,3.0,3,0,65.0,0
24215,4316,Procurement,region_10,Master's & above,m,other,1,38,4.0,10,0,65.0,0
24217,58901,Operations,region_31,Bachelor's,m,sourcing,1,34,5.0,3,0,59.0,0
24229,35478,HR,region_27,Bachelor's,m,other,1,33,3.0,3,0,52.0,0
24232,73253,Operations,region_22,Master's & above,m,other,1,32,3.0,2,0,60.0,0
24236,68223,Operations,region_2,Master's & above,m,other,1,31,4.0,7,0,59.0,0
24248,51893,Sales & Marketing,region_8,Bachelor's,f,sourcing,1,27,3.0,2,0,50.0,0
24251,63550,Sales & Marketing,region_15,Bachelor's,m,other,1,44,3.0,14,0,49.0,0
24254,51999,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,39,3.0,9,0,52.0,0
24258,23362,Sales & Marketing,region_1,Bachelor's,m,sourcing,2,28,1.0,4,0,52.0,0
24259,41828,Procurement,region_13,Master's & above,f,other,3,30,3.0,3,0,65.0,0
24264,25268,Procurement,region_26,Master's & above,m,sourcing,1,34,3.0,4,0,67.0,0
24271,9092,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,28,3.0,3,0,48.0,1
24273,19587,Legal,region_2,Bachelor's,m,other,1,32,1.0,3,0,54.0,0
24278,25017,Finance,region_26,Bachelor's,f,other,1,28,3.0,1,0,59.0,0
24290,59860,Analytics,region_25,Bachelor's,m,sourcing,2,30,4.0,4,0,83.0,0
24296,12619,Operations,region_2,Bachelor's,f,other,2,40,3.0,7,0,56.0,0
24302,17170,Procurement,region_12,Bachelor's,f,other,1,29,5.0,3,0,66.0,0
24303,60326,Procurement,region_7,Bachelor's,m,other,1,32,4.0,7,0,67.0,0
24304,70054,Technology,region_13,Bachelor's,m,sourcing,2,30,5.0,7,0,79.0,0
24307,58750,Technology,region_11,Master's & above,f,sourcing,1,32,3.0,7,0,82.0,0
24308,34718,Procurement,region_30,Bachelor's,f,sourcing,1,35,3.0,5,0,69.0,0
24309,45851,Procurement,region_31,Master's & above,m,sourcing,1,40,3.0,5,0,95.0,1
24311,25810,Sales & Marketing,region_30,Bachelor's,m,other,1,42,5.0,3,0,51.0,0
24313,69126,Legal,region_22,Bachelor's,m,other,3,24,1.0,2,0,56.0,0
24323,28920,Procurement,region_26,Bachelor's,m,sourcing,1,35,3.0,5,0,70.0,0
24330,19550,Operations,region_7,Bachelor's,f,other,1,31,5.0,4,0,50.0,0
24331,4470,Analytics,region_22,Bachelor's,m,sourcing,3,26,5.0,2,0,84.0,0
24332,61627,HR,region_7,Bachelor's,f,other,1,32,5.0,4,0,53.0,0
24337,30742,Finance,region_2,Bachelor's,f,other,3,33,5.0,2,0,63.0,0
24339,30997,HR,region_2,Master's & above,f,sourcing,1,31,5.0,8,0,51.0,0
24340,3049,Technology,region_26,Bachelor's,m,sourcing,3,27,4.0,4,0,80.0,0
24343,53622,HR,region_23,Bachelor's,f,other,1,30,3.0,1,0,52.0,0
24344,9881,Operations,region_7,Bachelor's,m,sourcing,1,29,5.0,6,0,62.0,0
24345,28662,Operations,region_2,Master's & above,m,sourcing,1,36,4.0,7,0,55.0,0
24364,35517,Sales & Marketing,region_2,Bachelor's,m,other,1,55,1.0,23,0,53.0,0
24365,3866,Operations,region_2,Bachelor's,m,sourcing,1,36,1.0,6,0,50.0,0
24367,57250,Sales & Marketing,region_29,Bachelor's,m,other,1,29,2.0,8,0,51.0,0
24368,24274,Operations,region_15,Bachelor's,m,other,1,46,3.0,15,0,50.0,0
24371,48570,Operations,region_4,Master's & above,m,other,3,36,4.0,8,0,62.0,0
24374,76918,Procurement,region_13,Master's & above,f,other,1,31,5.0,3,0,72.0,0
24377,62250,Technology,region_22,Bachelor's,m,sourcing,1,30,4.0,4,0,74.0,0
24378,74890,Finance,region_2,Bachelor's,f,other,1,51,4.0,21,0,55.0,0
24391,25319,Sales & Marketing,region_30,Bachelor's,m,sourcing,1,35,3.0,9,0,52.0,0
24395,76762,Technology,region_27,Bachelor's,m,sourcing,1,35,3.0,7,0,78.0,0
24400,10061,Sales & Marketing,region_25,Master's & above,m,other,1,40,3.0,19,0,48.0,0
24401,21661,Sales & Marketing,region_28,Master's & above,m,other,1,33,2.0,8,0,51.0,0
24406,46985,Operations,region_16,Master's & above,m,sourcing,1,44,4.0,18,0,62.0,0
24409,41042,Technology,region_2,Master's & above,f,other,2,36,5.0,2,0,79.0,0
24416,37580,Operations,region_2,Bachelor's,m,other,1,24,3.0,1,0,60.0,0
24421,29218,R&D,region_26,Bachelor's,m,other,3,37,5.0,3,0,84.0,0
24425,42641,Sales & Marketing,region_2,Master's & above,m,sourcing,1,40,3.0,2,0,53.0,0
24431,46586,Procurement,region_2,Master's & above,f,other,1,42,3.0,13,0,67.0,0
24432,24963,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,25,3.0,1,0,50.0,0
24435,17709,Sales & Marketing,region_2,Master's & above,m,other,2,31,3.0,4,0,52.0,0
24436,62362,Sales & Marketing,region_16,Bachelor's,m,other,1,35,3.0,2,0,51.0,0
24444,29390,Operations,region_7,Bachelor's,m,sourcing,1,47,5.0,4,0,54.0,0
24450,4386,Technology,region_11,Master's & above,m,other,1,43,5.0,7,0,82.0,0
24453,29797,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,30,4.0,3,0,49.0,0
24456,24768,Finance,region_2,Bachelor's,f,sourcing,1,53,3.0,24,0,58.0,0
24458,18549,Procurement,region_4,Master's & above,m,sourcing,1,42,3.0,11,0,72.0,0
24460,51372,Procurement,region_2,Master's & above,f,sourcing,1,57,1.0,18,0,72.0,0
24461,63691,Operations,region_14,Bachelor's,f,other,1,43,5.0,10,0,64.0,0
24471,67941,Technology,region_7,Master's & above,m,other,1,49,3.0,6,0,83.0,0
24477,57546,Operations,region_12,Bachelor's,m,sourcing,1,33,4.0,4,0,50.0,0
24478,45673,Operations,region_2,Bachelor's,f,other,1,28,2.0,3,0,53.0,0
24488,72915,R&D,region_2,Master's & above,m,other,1,33,5.0,5,0,83.0,0
24494,24472,Finance,region_22,Bachelor's,m,other,1,30,1.0,2,0,57.0,0
24500,34875,Procurement,region_7,Master's & above,m,sourcing,1,57,3.0,4,0,72.0,0
24505,37619,Operations,region_11,Master's & above,f,other,1,59,3.0,16,0,59.0,0
24508,76365,Analytics,region_11,Bachelor's,m,other,1,27,2.0,4,0,83.0,0
24512,4062,Procurement,region_23,Master's & above,m,other,1,44,3.0,15,0,68.0,0
24515,44576,Technology,region_22,Bachelor's,f,other,1,31,5.0,5,0,83.0,1
24520,41038,Operations,region_19,Bachelor's,f,sourcing,1,31,5.0,2,0,63.0,0
24523,11895,Sales & Marketing,region_27,Bachelor's,m,other,1,40,4.0,4,1,47.0,0
24526,21886,Sales & Marketing,region_29,Master's & above,m,other,1,31,3.0,2,0,53.0,0
24531,9811,Legal,region_2,Master's & above,f,other,1,35,4.0,2,0,57.0,0
24532,3170,Sales & Marketing,region_31,Bachelor's,f,sourcing,1,25,3.0,1,0,49.0,0
24533,16985,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,40,3.0,15,0,48.0,0
24560,7021,Sales & Marketing,region_20,Bachelor's,m,sourcing,1,40,3.0,9,0,53.0,0
24564,63335,Sales & Marketing,region_16,Bachelor's,m,other,2,30,1.0,7,0,50.0,1
24568,27443,Procurement,region_5,Bachelor's,f,other,2,31,3.0,5,0,71.0,0
24573,54081,Procurement,region_17,Bachelor's,f,other,1,32,1.0,6,0,67.0,0
24575,40071,Procurement,region_2,Bachelor's,m,sourcing,1,39,2.0,3,0,69.0,0
24587,3053,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,30,2.0,6,0,43.0,0
24588,70329,Technology,region_13,Bachelor's,f,sourcing,1,43,4.0,7,0,83.0,0
24593,64914,Sales & Marketing,region_2,Master's & above,f,other,1,36,5.0,4,0,49.0,0
24597,45549,Operations,region_4,Bachelor's,f,sourcing,1,39,4.0,5,0,57.0,0
24612,14432,Operations,region_15,Bachelor's,m,other,1,37,5.0,10,0,60.0,0
24636,30982,Procurement,region_8,Bachelor's,m,other,1,26,3.0,3,0,67.0,0
24637,37446,Sales & Marketing,region_4,Bachelor's,m,sourcing,1,51,4.0,3,0,66.0,1
24640,72135,Sales & Marketing,region_22,Bachelor's,m,sourcing,1,29,5.0,8,0,56.0,1
24641,51697,Operations,region_2,Bachelor's,f,sourcing,1,30,2.0,3,0,56.0,0
24644,37093,Sales & Marketing,region_5,Bachelor's,m,other,2,31,1.0,3,0,51.0,0
24649,54097,Analytics,region_8,Bachelor's,m,sourcing,1,28,3.0,1,0,84.0,0
24654,16575,Technology,region_33,Bachelor's,m,other,1,28,1.0,2,0,79.0,0
24655,18116,Operations,region_27,Bachelor's,m,other,1,36,5.0,3,0,58.0,0
24657,76165,Legal,region_2,Bachelor's,m,other,1,40,3.0,2,0,63.0,0
24671,8833,Operations,region_6,Bachelor's,m,other,1,31,5.0,7,0,59.0,0
24674,61376,Procurement,region_8,Bachelor's,f,sourcing,1,31,5.0,4,0,70.0,0
24688,77996,Sales & Marketing,region_28,Bachelor's,m,other,1,34,3.0,9,0,48.0,0
24692,45296,Operations,region_4,Bachelor's,m,sourcing,1,26,3.0,1,0,63.0,0
24694,29166,Operations,region_31,Bachelor's,f,sourcing,1,35,4.0,7,0,59.0,0
24701,3653,Sales & Marketing,region_2,Bachelor's,m,sourcing,3,33,3.0,8,0,51.0,0
24702,43602,Technology,region_2,Master's & above,f,other,1,44,4.0,6,0,76.0,0
24717,46310,Procurement,region_2,Master's & above,f,sourcing,1,36,1.0,3,0,70.0,0
24720,68915,Technology,region_2,Bachelor's,f,other,1,28,3.0,5,0,80.0,0
24721,73894,Operations,region_31,Bachelor's,m,other,1,30,3.0,4,1,64.0,0
24728,74202,Operations,region_2,Bachelor's,f,other,2,38,5.0,10,0,50.0,0
24729,40645,Procurement,region_2,Bachelor's,m,sourcing,1,42,1.0,9,0,70.0,0
24733,10436,Operations,region_15,Bachelor's,m,sourcing,1,37,1.0,8,0,58.0,0
24735,29709,Operations,region_11,Bachelor's,m,sourcing,1,28,5.0,4,0,56.0,0
24737,30648,R&D,region_2,Bachelor's,m,sourcing,1,32,1.0,6,0,86.0,0
24743,61625,HR,region_25,Bachelor's,f,other,1,30,1.0,6,0,49.0,0
24749,24970,R&D,region_29,Master's & above,m,other,1,31,3.0,4,0,87.0,0
24750,38690,Sales & Marketing,region_15,Bachelor's,m,other,1,40,2.0,4,0,48.0,0
24758,68167,Operations,region_2,Bachelor's,m,other,1,59,3.0,5,0,57.0,0
24775,37753,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,33,4.0,7,0,51.0,0
24776,14662,Operations,region_7,Master's & above,m,sourcing,1,38,5.0,4,0,60.0,0
24777,24783,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,32,2.0,2,0,51.0,0
24779,24515,Sales & Marketing,region_2,Master's & above,f,sourcing,1,51,3.0,18,0,51.0,0
24782,36785,Operations,region_2,Bachelor's,m,other,1,37,3.0,3,0,58.0,0
24784,31691,Technology,region_2,Bachelor's,m,sourcing,1,53,4.0,9,0,83.0,0
24790,60566,Sales & Marketing,region_2,Bachelor's,m,referred,1,38,4.0,4,0,49.0,0
24792,8998,Analytics,region_28,Bachelor's,m,sourcing,1,29,4.0,6,0,89.0,1
24793,34522,HR,region_25,Master's & above,f,sourcing,1,34,5.0,3,1,50.0,1
24796,43394,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,40,1.0,5,0,55.0,0
24814,5585,Sales & Marketing,region_7,Bachelor's,m,other,2,34,3.0,10,0,51.0,0
24836,23509,Procurement,region_2,Bachelor's,m,sourcing,1,29,3.0,3,0,70.0,0
24845,76107,Sales & Marketing,region_22,Bachelor's,m,other,2,31,2.0,8,0,52.0,0
24857,49428,Operations,region_27,Master's & above,m,sourcing,1,45,3.0,16,0,59.0,0
24862,40260,Operations,region_22,Bachelor's,m,other,1,22,3.0,2,0,57.0,0
24865,78222,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,23,3.0,1,0,53.0,0
24866,6233,Sales & Marketing,region_15,Bachelor's,m,sourcing,1,22,3.0,1,0,53.0,0
24867,33380,Technology,region_2,Bachelor's,f,other,1,36,3.0,5,0,81.0,0
24869,77571,Technology,region_2,Bachelor's,f,other,1,41,4.0,10,0,82.0,0
24871,61513,Procurement,region_2,Master's & above,f,referred,1,33,3.0,6,0,68.0,0
24874,9375,Sales & Marketing,region_2,Master's & above,f,other,1,35,3.0,3,0,48.0,0
24875,52139,Technology,region_9,Bachelor's,m,sourcing,1,30,1.0,3,0,86.0,0
24879,30667,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,33,1.0,2,0,49.0,0
24882,70337,Sales & Marketing,region_15,Bachelor's,m,other,1,28,3.0,1,0,49.0,0
24886,25111,Operations,region_4,Bachelor's,f,other,1,29,3.0,6,0,65.0,0
24891,861,HR,region_22,Bachelor's,f,referred,1,27,3.0,1,0,43.0,1
24893,4459,R&D,region_31,Master's & above,m,sourcing,1,36,5.0,2,0,84.0,0
24894,5048,HR,region_2,Bachelor's,f,sourcing,1,27,3.0,4,0,52.0,0
24898,64701,Sales & Marketing,region_12,Bachelor's,m,sourcing,1,23,5.0,2,0,51.0,0
24906,69978,Operations,region_22,Bachelor's,m,other,1,43,1.0,2,0,59.0,0
24915,31719,Analytics,region_29,Bachelor's,m,sourcing,1,28,4.0,3,0,83.0,0
24916,70281,Sales & Marketing,region_30,Bachelor's,f,other,1,35,1.0,5,0,48.0,0
24917,75649,Operations,region_22,Bachelor's,m,sourcing,3,26,3.0,2,0,60.0,0
24921,13959,Sales & Marketing,region_14,Bachelor's,m,other,1,28,5.0,2,0,51.0,0
24922,27392,Operations,region_20,Master's & above,m,other,1,38,3.0,8,0,50.0,0
24924,76151,Analytics,region_13,Bachelor's,m,other,1,46,5.0,5,0,85.0,0
24925,18199,Analytics,region_22,Bachelor's,m,sourcing,1,30,5.0,8,0,84.0,0
24930,3620,Operations,region_34,Bachelor's,m,sourcing,1,27,1.0,2,0,57.0,0
24931,41509,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,31,5.0,4,0,53.0,0
24933,49142,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,20,5.0,2,0,50.0,0
24934,39277,Procurement,region_7,Bachelor's,f,other,1,30,5.0,7,0,69.0,0
24940,59499,Procurement,region_11,Bachelor's,m,sourcing,1,32,4.0,7,0,71.0,0
24947,63483,Operations,region_15,Bachelor's,m,sourcing,1,30,3.0,3,0,59.0,0
24951,65512,Operations,region_15,Bachelor's,m,other,2,33,3.0,7,0,64.0,0
24953,25042,R&D,region_2,Master's & above,m,other,1,50,5.0,7,0,85.0,0
24963,35991,Procurement,region_2,Bachelor's,m,sourcing,2,60,3.0,27,0,70.0,0
24964,53750,Operations,region_15,Bachelor's,m,sourcing,1,44,4.0,6,0,59.0,0
24965,16563,Operations,region_2,Bachelor's,f,other,1,52,5.0,18,0,50.0,0
24978,74446,HR,region_26,Bachelor's,f,other,1,31,2.0,5,0,46.0,0
24985,56011,Finance,region_2,Bachelor's,f,sourcing,1,28,5.0,4,0,50.0,0
